U_ID,FLAG,CONTRACT_TYPE,GENDER,NUM_OF_CHILDREN,INCOME,APPROVED_CREDIT,LOAN_ANNUITY,PRODUCT_PRICE,INCOME_CATEGORY,EDUCATION,FAMILY_STATUS,HOUSING_CATEGORY,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_SINCE_ID_CHANGE,APPLY_HOUR,ORGANIZATION_CATEGORY,EXTERNAL_SCORE_1,EXTERNAL_SCORE_2,EXTERNAL_SCORE_3,APPLY_DAYS_MONDAY,APPLY_DAYS_SATURDAY,APPLY_DAYS_SUNDAY,APPLY_DAYS_THURSDAY,APPLY_DAYS_TUESDAY,APPLY_DAYS_WEDNESDAY
219092,0,0,1,3,-0.2650551272733741,0.6819444215482495,1.2101663431639933,0.6202439264953648,6,4,1,1,-0.3813859196142693,-0.3549394715807266,1.0523186284727926,1.140729120245993,7,5,-0.6590777026862665,-1.9347347500188186,0.7814254926894975,False,True,False,False,False,False
141577,0,0,0,0,-0.1944210537595288,-0.27848989117634093,0.5145261272580479,-0.23579292574004648,6,1,1,3,0.4556193198947582,-2.394906255665682,-0.8157943060221089,-1.2762046872262505,14,28,-0.030664299685123533,0.8820085131012296,0.4676410932897606,True,False,False,False,False,False
180205,0,0,0,1,-0.6182254948426005,-0.8719625311121822,-1.2580037031683664,-0.7861023307485252,6,4,1,1,-0.5487869675160748,-0.3549394715807266,-0.9195783579384923,0.6573423587515443,12,43,1.8021602736963327,0.9010752317609065,1.3651591839260842,False,True,False,False,False,False
357381,0,0,1,2,-0.4416403110579873,-0.2255349061843333,-0.15965714859536717,-0.3213966109635876,6,4,1,1,0.874121939649272,0.42966313768271774,1.156102680389176,-0.7928179257318018,13,34,-0.6540411986555387,-1.3000498797888052,-2.446565678378635,False,False,False,True,False,False
271229,0,0,1,0,0.37065153435123344,-0.3673089257245621,-0.35961095227329426,-0.23579292574004648,6,2,1,1,1.208924035452883,0.5865836595354066,0.11826216122534186,0.6573423587515443,14,5,-0.8359283353757416,0.503476302263772,-0.6269866402777812,True,False,False,False,False,False
374711,0,0,0,0,-0.865444752141059,-1.1523256452164157,-1.3662213138680843,-1.0918297779754578,6,4,3,5,1.208924035452883,-0.5118599934334155,0.5333983688908756,-0.3094311642373531,10,41,-0.051771215701648665,-2.344262365519322,-1.6786018152819264,False,False,False,False,True,False
400364,0,0,0,2,-0.6182254948426005,-0.8392161193848078,-0.582265576586507,-0.8472478201939116,6,1,1,1,1.0415229875510774,-0.9826215589914821,0.8447505246400258,-0.7928179257318018,15,4,0.9036286047498981,-0.2754251323460333,0.2968208610431155,True,False,False,False,False,False
133189,0,0,0,2,-0.4416403110579873,0.7548836893136069,0.3410047859636727,0.5835566328281329,2,4,1,1,0.1208172240911472,0.9004247032407844,1.156102680389176,-1.0345113064790261,11,33,0.37721636935621866,0.3712455470799872,0.29540375175492367,False,False,False,False,False,False
146009,0,0,0,0,-0.4416403110579873,0.1707191047660261,-0.5446381889581569,-0.16241833840558267,2,4,1,1,-1.0509901112214912,0.9004247032407844,1.156102680389176,-0.5511245449845774,13,33,1.1191221655080597,0.8338558244304779,0.012230106168768748,True,False,False,False,False,False
327796,0,0,0,2,-0.6182254948426005,-0.7800034296859937,-0.9162475130563261,-0.8472478201939116,6,4,1,1,1.2926245594037857,0.11582209397734,0.637182420807259,-0.06773778349012874,10,5,0.6474991431477254,0.28030875619393375,0.217759819444583,True,False,False,False,False,False
323918,0,0,0,1,-0.7948106786272137,-0.47945417136625545,-0.8170480365815846,-0.3580839046308195,2,4,0,1,-0.8835890633196858,0.9004247032407844,0.9485345765564092,-0.3094311642373531,14,33,0.4511035983956659,0.16545945690977706,0.6454482914434762,False,False,False,False,False,False
211730,0,0,0,1,-0.865444752141059,-1.1925072867298345,-1.3233074337630237,-1.2141207568662309,1,4,1,1,0.2882182719929527,0.2727426158300289,-1.1271464617712592,-0.7928179257318018,18,5,-0.10497489448870022,1.3283010691238697,-1.5879770670750262,False,False,False,False,True,False
191801,0,0,0,0,0.6178707916496919,1.3148697589008387,2.4779916271374125,1.598571757621549,6,4,1,1,-0.799888539368783,-0.3549394715807266,1.2598867323055594,-0.06773778349012874,9,5,-0.030664299685123533,1.415069525498192,0.7446084066759322,False,False,False,False,False,True
445341,0,0,0,1,-0.08846994348876087,-0.6433656623961546,-0.6662275159224951,-0.7983314286376024,6,4,3,1,1.0415229875510774,0.11582209397734,0.637182420807259,-0.7928179257318018,10,52,-1.467838358267348,0.45256835315743427,-2.2624475056685656,False,False,False,False,False,False
215962,0,0,0,0,-0.9007617888979816,-1.2496677184334055,-1.21664467379175,-1.2141207568662309,6,4,1,1,-0.29768539566336655,0.7435041813880955,-1.0233624098548757,1.3824225009932174,15,28,1.2714699940049226,-0.6585450891091051,0.26727519011479817,False,False,False,False,True,False
402446,0,1,1,2,0.08811524029585233,-1.0401803995747223,-1.2502294495261452,-0.9695387990846848,6,4,1,1,0.6230203677965637,-0.04109842787534886,0.8447505246400258,-0.7928179257318018,13,52,-0.402400348119491,0.9274456128832258,1.5367236517995262,False,True,False,False,False,False
321912,0,0,0,1,0.08811524029585233,1.853166937980967,1.1262044038280052,2.1855684562972595,1,1,1,1,1.1252235115019802,0.5865836595354066,1.2598867323055594,0.41564897800432,14,43,1.1470892134119726,0.8241596715543351,0.9803380294976816,False,False,False,False,True,False
180600,0,0,1,0,0.44128560786507876,-1.1523256452164157,-0.7651160222515476,-1.0918297779754578,6,4,1,1,0.6230203677965637,-0.6687805152861044,-0.8157943060221089,0.8990357394987687,10,5,1.1298186830343233,1.0381770253542066,0.9896685759734495,False,False,False,True,False,False
137996,0,0,0,2,-0.08846994348876087,-0.7373882363421502,-0.4799563986548771,-0.6393531560795975,3,4,1,1,0.4556193198947582,-0.04109842787534886,-0.40065809835657523,-0.7928179257318018,13,34,1.126071974862128,0.5509840326231684,-0.9447528199039387,False,False,False,False,False,True
210090,0,0,0,3,0.08811524029585233,0.5264886820397342,-0.22931446122966836,0.3756619687138187,6,4,4,1,-0.5487869675160748,0.2727426158300289,-0.08930594260742497,0.6573423587515443,11,30,0.5173816985544695,0.49602796684033607,-0.8203094037232944,False,False,False,False,False,True
381264,0,0,0,2,1.1476263430035316,1.015296164218183,1.8361492464356375,0.9993459610567612,6,2,1,1,0.4556193198947582,0.2727426158300289,1.0523186284727926,0.8990357394987687,16,5,-0.06690527806519238,0.8599989707586041,-1.0311614291128814,False,False,False,False,False,False
367027,0,1,1,0,-0.4416403110579873,-1.0401803995747223,-1.2502294495261452,-0.9695387990846848,1,4,1,1,1.6274266552073966,0.42966313768271774,1.3636707842219429,0.8990357394987687,17,5,-0.5393657802134423,-0.43050749565697244,-0.5610329472250125,False,False,False,False,True,False
449128,0,0,0,0,-0.2650551272733741,0.19341730248390482,0.1824100116623619,0.3756619687138187,1,1,1,1,1.0415229875510774,0.42966313768271774,1.3636707842219429,-0.7928179257318018,16,5,1.0915565195205583,0.5867752491979171,0.5992535863813209,False,False,False,False,False,False
240848,1,0,0,0,0.44128560786507876,-0.3673089257245621,-0.2843561770165939,-0.23579292574004648,6,4,0,1,1.6274266552073966,0.5865836595354066,0.3258302650581087,0.8990357394987687,17,7,-1.7495600384789423,-1.9963199694021672,-1.164722033109009,False,True,False,False,False,False
259461,0,0,0,0,-0.3003721640302967,-0.9809677098759083,-0.4914622940453644,-0.9695387990846848,2,4,1,1,-1.9716958746814215,0.9004247032407844,-0.5044421502729587,-0.7928179257318018,11,33,0.25987748706426744,0.7841510439522715,-0.34996733266423974,True,False,False,False,False,False
450832,0,0,1,0,-0.2650551272733741,-0.21168496834758418,0.7135470204989085,-0.1991056320728146,1,1,1,1,-1.7205943028287132,0.11582209397734,0.8447505246400258,0.6573423587515443,9,56,0.7469069257093999,1.403525980658264,-0.09582840388805776,False,False,False,True,False,False
108269,0,0,0,1,-0.2650551272733741,0.10639259186595076,-0.19572968549527314,-0.23579292574004648,2,4,0,1,0.9578224636001746,0.9004247032407844,0.5333983688908756,-0.5511245449845774,14,33,0.2950625526856461,0.43190926363239873,0.08092604839516776,False,False,False,True,False,False
435327,1,0,1,0,1.1476263430035316,0.8595600615955635,-0.14566349203936915,0.3756619687138187,6,4,0,1,1.7111271791582994,0.5865836595354066,1.2598867323055594,1.140729120245993,12,5,-0.030664299685123533,-0.49522067093074296,-0.24793828345577953,False,False,False,False,True,False
109849,0,0,0,2,-0.08846994348876087,-1.2317244791307347,-1.516730864381485,-1.2752662463116173,6,1,1,1,0.20451774804204995,-0.8257010371387932,1.3636707842219429,0.1739555972570956,13,43,-0.030664299685123533,0.7272293635334587,0.38722109590293513,False,False,False,False,False,True
258859,0,0,1,0,0.44128560786507876,-0.47945417136625545,0.34784612916882723,-0.3580839046308195,1,4,3,1,0.5393198438456609,0.2727426158300289,0.4296143169744921,-1.0345113064790261,11,5,0.7492833079909498,0.43690110062282705,0.9130281059165075,False,False,False,True,False,False
273321,0,0,0,1,-0.2650551272733741,-0.8002456465243194,-0.652233859366497,-0.8105605265266798,6,4,3,1,1.208924035452883,0.5865836595354066,0.8447505246400258,-0.3094311642373531,11,42,-0.8901392729878838,0.8612993589956913,-0.1939275492805236,True,False,False,False,False,False
164026,0,0,0,1,-0.4416403110579873,-0.7037446626496422,-0.7592075894834596,-0.6026658624123656,6,1,1,4,0.6230203677965637,0.5865836595354066,1.3636707842219429,1.6241158817404417,13,43,-0.8413123799193774,-0.8885931846133167,-0.12528422570419284,False,False,False,False,False,True
442091,0,0,0,0,-0.08846994348876087,-0.7800034296859937,-0.7349519181197297,-0.8472478201939116,6,1,3,1,0.1208172240911472,-2.081065211960304,0.637182420807259,-0.5511245449845774,16,40,0.6335864127854773,0.8515336021203731,1.0889448158717994,False,False,False,False,True,False
277093,0,0,1,1,0.08811524029585233,-0.5664115948368245,0.48249620225209694,-0.5904367645232883,6,4,1,1,-0.0465838238106583,0.2727426158300289,-1.5422826694367928,-0.3094311642373531,12,55,0.011224483689747497,0.4601813334743605,0.26777250228844623,False,False,False,False,True,False
146203,0,0,1,0,0.08811524029585233,0.5747111376656623,-0.19915035709785045,0.7914512969424471,6,4,0,1,1.7111271791582994,0.7435041813880955,0.4296143169744921,1.140729120245993,10,5,-2.4996531945870233,0.7943940681422379,0.8870839595875061,False,False,False,False,False,True
433402,1,0,1,0,0.08811524029585233,-0.5404275414216442,-0.274094162208862,-0.5659785687451337,6,4,1,1,1.3763250833546885,-0.19801894972803774,0.014478109308958443,0.1739555972570956,12,43,-1.2126457285031333,-0.5373377266405752,-1.6911123247780262,False,False,False,False,False,False
